Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
2116,30,RM,50.0,6000,Reg,HLS,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,Ex,TA,5,1,Detchd,1924.0,Unf,2.0,TA,0,0,7,WD,Normal,2847.0,1.0,Yes,5
2117,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Ex,TA,5,0,Detchd,2004.0,Unf,1.0,TA,272,0,5,WD,Normal,3819.0,2.0,Yes,8
2118,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,7,1,Detchd,1939.0,Unf,1.0,TA,0,0,4,WD,Normal,3423.0,2.0,Yes,58
2119,45,RM,50.0,5000,Reg,Bnk,Inside,BrkSide,Norm,1Fam,1.5Unf,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Ex,TA,6,0,Detchd,1926.0,Unf,1.0,Fa,0,0,4,WD,Normal,3018.0,1.0,Yes,58
2120,50,RM,60.0,5520,IR1,Lvl,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,6,1,BuiltIn,1920.0,RFn,1.0,Fa,0,0,4,WD,Normal,2997.0,2.0,Yes,11
2122,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Ex,TA,6,0,Detchd,1990.0,Unf,1.0,TA,0,365,8,WD,Normal,2976.0,1.5,Yes,58
2123,30,RM,69.0,6120,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,6,0,Attchd,1925.0,Unf,1.0,TA,0,48,6,WD,Normal,1616.0,1.0,Yes,13
2124,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,7,1,Detchd,1939.0,Unf,2.0,TA,0,20,1,WD,Normal,5007.0,2.0,Yes,58
2125,70,RM,51.0,6120,Reg,Lvl,Inside,OldTown,Artery,1Fam,2Story,5,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,7,0,Detchd,1960.0,Unf,2.0,TA,0,139,10,WD,Normal,4904.0,2.0,Yes,58
2126,50,RL,60.0,9144,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,Ex,Gd,8,0,Detchd,1970.0,Unf,2.0,TA,0,195,3,WD,Normal,4242.0,2.0,Yes,4
2127,60,RM,57.0,8094,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2.5Unf,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,8,0,Detchd,1979.0,NA,1.0,NA,64,0,9,WD,Normal,5210.0,2.0,Yes,25
2128,50,RM,63.0,4347,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gambrel,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Ex,TA,7,0,Detchd,1910.0,Unf,1.0,Fa,0,182,6,WD,Normal,4014.0,1.0,Yes,58
2129,30,RM,69.0,6291,IR1,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,6,Gable,Stucco,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,4,0,Detchd,1930.0,Unf,2.0,TA,0,0,7,WD,Normal,2304.0,1.0,Yes,58
2130,70,RM,60.0,10266,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,7,0,Detchd,1952.0,Unf,1.0,TA,0,216,5,COD,Abnorml,3840.0,1.5,No,56
2131,50,RM,60.0,6876,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,9,1,Detchd,1938.0,Unf,2.0,TA,0,34,11,COD,Normal,4513.0,2.0,Yes,50
2132,50,RM,69.0,10320,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,Gable,HdBoard,HdBoard,None,0.0,TA,Fa,BrkTil,Gd,TA,6,0,Detchd,1950.0,Unf,2.0,Fa,0,0,4,WD,Normal,3496.0,2.0,Yes,30
2133,30,RM,60.0,7200,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1993.0,Unf,2.0,TA,0,132,7,WD,Normal,3120.0,1.0,Yes,16
2134,50,RM,62.0,7006,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,6,1,Detchd,1985.0,Unf,1.0,TA,0,0,8,WD,Family,3240.0,3.0,Yes,58
2135,30,RM,60.0,10320,Reg,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,5,0,Detchd,1997.0,Unf,2.0,TA,40,0,8,ConLD,Family,1969.0,1.0,Yes,17
2136,190,RM,60.0,10320,Reg,Lvl,Inside,IDOTRR,Norm,2fmCon,2Story,3,Gable,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,Ex,TA,8,0,NA,1979.0,NA,0.0,NA,42,0,5,WD,Normal,3224.0,2.0,Yes,58
2137,20,RL,82.0,9488,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,6,0,Detchd,1947.0,Unf,1.0,TA,0,60,9,WD,Abnorml,3154.0,1.0,Yes,15
2138,85,RL,69.0,11235,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,SFoyer,5,Gable,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Gd,6,0,Detchd,1996.0,Unf,2.0,TA,64,0,5,WD,Abnorml,3131.0,2.0,No,45
2139,80,RL,80.0,13014,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,6,Gable,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1978.0,Unf,2.0,TA,168,0,12,WD,Normal,3200.0,2.0,No,30
2140,20,RL,68.0,10265,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,Ex,Gd,6,0,Attchd,1967.0,RFn,1.0,TA,204,0,7,WD,Normal,2976.0,2.0,Yes,3
2141,85,RL,69.0,7703,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Ex,TA,6,1,Basment,1978.0,Fin,2.0,TA,311,0,5,WD,Normal,2518.0,1.5,No,30
2142,20,RL,69.0,9981,IR1,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,1967.0,RFn,1.0,TA,0,90,3,WD,Normal,3219.0,1.0,No,41
2143,85,RL,69.0,7400,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,5,0,Attchd,1984.0,Unf,2.0,TA,178,0,3,WD,Normal,3312.0,2.0,No,24
2144,190,RL,60.0,12900,Reg,Lvl,Inside,Sawyer,Feedr,2fmCon,1Story,5,Gable,BrkFace,Stucco,None,0.0,TA,TA,PConc,Fa,TA,6,0,CarPort,1920.0,Unf,2.0,TA,0,0,1,WD,Alloca,3580.0,2.0,Yes,58
2145,20,RL,94.0,9239,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Ex,Gd,6,0,Attchd,1963.0,Fin,1.0,TA,168,0,5,WD,Normal,2880.0,2.0,Yes,5
2146,20,RL,88.0,14175,Reg,Lvl,Inside,Sawyer,PosA,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,4,1,Attchd,1956.0,Unf,2.0,TA,102,89,6,WD,Normal,3364.0,2.0,No,52
2147,190,RL,69.0,10532,Reg,Lvl,Corner,ClearCr,Norm,1Fam,1Story,5,Flat,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,7,2,Basment,1960.0,Unf,2.0,TA,50,84,12,WD,Abnorml,4430.0,3.0,No,48
2148,50,RL,63.0,8375,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Gd,6,0,2Types,1973.0,Unf,3.0,TA,0,0,6,WD,Normal,3276.0,2.5,Yes,35
2149,80,RL,69.0,10200,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,Hip,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Ex,Gd,5,0,2Types,1979.0,Unf,3.0,TA,143,0,6,WD,Normal,2672.0,1.0,No,38
2150,20,RL,82.0,20270,IR1,Lvl,CulDSac,ClearCr,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,7,2,Attchd,1979.0,Fin,2.0,TA,140,0,4,WD,Normal,4572.0,3.0,No,29
2151,50,RL,50.0,5190,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,7,Gable,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,5,1,Attchd,1948.0,Unf,1.0,TA,135,0,1,WD,Normal,2728.0,1.0,Yes,58
2153,20,RL,68.0,9571,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Gd,6,1,Attchd,1956.0,Unf,1.0,TA,158,0,7,WD,Normal,4527.0,2.0,No,52
2154,90,RL,50.0,9350,Reg,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Fa,TA,4,0,NA,1979.0,NA,0.0,NA,0,0,4,WD,Normal,2592.0,2.0,No,33
2155,60,RL,50.0,9360,Reg,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,7,0,Detchd,1962.0,Unf,1.0,TA,0,236,11,WD,Normal,3159.0,1.5,Yes,7
2156,60,RL,69.0,9771,IR3,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,1995.0,Fin,2.0,TA,48,32,6,WD,Normal,6705.0,3.0,Yes,6
2157,20,RL,80.0,9938,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1994.0,RFn,2.0,TA,424,40,4,WD,Normal,4854.0,3.5,No,14
2158,60,RL,69.0,14171,IR2,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1993.0,RFn,2.0,TA,168,98,12,WD,Normal,5212.0,2.5,Yes,14
2159,80,RL,85.0,10541,IR1,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,1996.0,Fin,2.0,TA,100,33,2,WD,Normal,4746.0,2.5,No,12
2160,60,RL,65.0,10616,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,BuiltIn,2007.0,Fin,2.0,TA,100,24,3,New,Partial,3340.0,2.5,No,1
2161,20,RL,65.0,9345,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2007.0,RFn,3.0,TA,168,30,5,WD,Normal,4845.0,2.0,No,1
2162,20,RL,91.0,11778,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,Ex,7,2,Attchd,2008.0,RFn,3.0,Gd,0,0,6,WD,Abnorml,6823.0,3.0,No,0
2163,20,RL,91.0,11778,Reg,Lvl,Inside,CollgCr,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,Ex,8,2,Attchd,2008.0,Fin,3.0,TA,216,36,12,New,Partial,5283.0,3.5,No,0
2164,80,RL,69.0,11454,IR2,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,8,Gable,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,1995.0,Fin,3.0,TA,168,42,2,WD,Normal,4423.0,3.0,No,13
2165,20,RL,69.0,11500,IR1,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,Flat,Plywood,Plywood,None,0.0,TA,TA,CBlock,Ex,TA,6,1,Attchd,1966.0,Unf,2.0,TA,339,0,3,WD,Normal,4468.0,3.0,No,42
2166,20,RL,65.0,9750,Reg,Low,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,5,0,Detchd,1997.0,Unf,2.0,TA,168,0,8,WD,Normal,2970.0,2.0,No,14
2167,20,RL,69.0,8696,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Ex,Gd,5,1,Attchd,1997.0,RFn,2.0,TA,208,110,5,WD,Normal,4254.0,3.0,Yes,10
2168,60,RL,69.0,13142,IR1,Lvl,Corner,CollgCr,PosN,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Ex,Gd,6,0,Attchd,1997.0,RFn,2.0,TA,0,96,7,WD,Normal,4406.0,3.5,No,11
2169,60,RL,68.0,8998,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2000.0,RFn,2.0,TA,0,70,6,WD,Normal,4086.0,2.5,No,8
2170,60,RL,75.0,12192,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2000.0,RFn,2.0,TA,192,36,5,WD,Normal,4574.0,3.5,Yes,7
2171,20,RL,69.0,12250,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Ex,TA,5,0,Attchd,1978.0,Unf,2.0,TA,211,0,5,WD,Normal,3212.0,2.0,No,30
2172,20,RL,69.0,9216,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,5,1,Detchd,1985.0,Unf,2.0,TA,0,0,9,WD,Abnorml,3228.0,1.5,No,33
2173,20,RL,40.0,14330,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1975.0,Fin,2.0,TA,140,0,8,WD,Normal,3980.0,3.0,Yes,7
2174,60,RL,69.0,10400,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,2001.0,RFn,2.0,TA,0,84,6,WD,Normal,5579.0,2.5,No,7
2175,60,RL,69.0,9720,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Ex,Gd,7,1,BuiltIn,2001.0,Fin,3.0,TA,168,116,1,WD,Normal,5251.0,3.5,Yes,6
2176,20,RL,69.0,14860,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2002.0,RFn,3.0,TA,182,35,6,WD,Normal,5350.0,3.0,Yes,5
2177,60,RL,41.0,10905,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,2003.0,RFn,2.0,TA,0,57,8,WD,Normal,5783.0,2.5,No,5
2178,60,RL,96.0,11690,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1999.0,Unf,2.0,TA,120,29,6,WD,Normal,4378.0,2.5,Yes,8
2179,120,RM,69.0,4426,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Ex,Gd,3,0,Attchd,2004.0,RFn,2.0,TA,140,0,2,WD,Normal,2544.0,2.0,No,4
2180,90,RM,83.0,10126,Reg,Lvl,Corner,CollgCr,Norm,Duplex,SFoyer,6,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Ex,TA,8,0,Attchd,1998.0,Unf,3.0,TA,160,67,7,WD,Abnorml,5514.0,4.0,Yes,10
2181,20,RL,75.0,9750,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2004.0,Unf,2.0,TA,0,35,6,WD,Normal,4335.0,2.0,No,4
2182,20,RL,85.0,11058,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2007.0,RFn,3.0,TA,0,24,2,WD,Normal,4692.0,2.0,No,1
2183,20,RL,74.0,9627,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2007.0,RFn,2.0,TA,0,50,6,WD,Normal,4073.0,2.0,No,1
2184,20,RL,75.0,9825,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1966.0,Unf,1.0,TA,259,0,4,COD,Abnorml,3276.0,1.0,No,42
2185,85,RL,64.0,12102,Reg,Lvl,Inside,Edwards,Norm,1Fam,SFoyer,5,Gable,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Ex,TA,6,0,BuiltIn,1976.0,RFn,2.0,Fa,224,0,4,WD,Family,2522.0,1.5,No,32
2186,20,RL,65.0,6500,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,Hip,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,TA,6,1,Detchd,1991.0,Unf,2.0,TA,0,0,5,WD,Normal,3381.0,2.0,No,32
2187,80,RL,69.0,9638,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,6,Hip,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1977.0,RFn,2.0,TA,292,0,11,WD,Normal,3263.0,2.0,No,31
2188,60,RL,72.0,7200,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,Hip,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1976.0,Fin,2.0,TA,0,0,2,WD,Normal,3480.0,1.5,Yes,7
2189,20,RL,123.0,47007,IR1,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,Slab,TA,Ex,11,2,Attchd,1959.0,Unf,2.0,TA,0,372,7,WD,Normal,7640.0,2.2,Yes,12
2190,90,RL,65.0,6012,Reg,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,Gable,AsbShng,Plywood,None,0.0,TA,Fa,PConc,TA,TA,6,0,NA,1979.0,NA,0.0,NA,0,0,6,WD,AdjLand,2304.0,2.0,No,53
2191,90,RL,74.0,6845,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,Gable,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,TA,TA,6,0,NA,1979.0,NA,0.0,NA,0,0,7,WD,Normal,2304.0,2.0,No,53
2192,190,RL,56.0,6931,Reg,Lvl,Inside,Edwards,Norm,2fmCon,1Story,4,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,4,0,NA,1979.0,NA,0.0,NA,112,0,5,WD,Normal,2352.0,2.0,No,53
2193,50,RL,60.0,12180,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,Ex,5,0,NA,1979.0,NA,0.0,NA,42,0,1,WD,Family,2691.0,1.5,Yes,1
2194,50,RL,57.0,8050,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,Gd,TA,8,0,NA,1979.0,NA,0.0,NA,0,0,4,WD,Normal,2274.0,1.5,Yes,15
2195,20,RL,68.0,9520,Reg,Bnk,Inside,Edwards,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1953.0,RFn,1.0,TA,134,0,5,WD,Normal,2771.0,1.0,No,55
2196,80,RL,62.0,7692,Reg,Bnk,Inside,Edwards,Norm,1Fam,SLvl,4,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Basment,1954.0,Unf,1.0,TA,0,0,11,WD,Abnorml,2824.0,1.0,No,54
2197,30,RL,67.0,5142,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Gd,6,0,Detchd,1923.0,Unf,1.0,TA,0,0,6,WD,Normal,3533.0,1.5,Yes,0
2198,30,RL,60.0,7290,Reg,Lvl,Corner,SWISU,Norm,1Fam,1Story,7,Gable,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,Ex,TA,7,1,Attchd,1921.0,Unf,1.0,TA,0,0,4,WD,Normal,4076.0,2.0,Yes,58
2199,90,RL,64.0,7804,Reg,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,Gable,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Ex,TA,10,2,Detchd,1930.0,Unf,2.0,TA,248,0,7,WD,Abnorml,4800.0,5.0,Yes,58
2200,70,RL,66.0,8969,Reg,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,TA,6,1,Detchd,2001.0,Unf,1.0,TA,0,0,7,WD,Normal,3276.0,2.0,Yes,58
2201,50,RL,63.0,15564,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,Ex,TA,6,0,Detchd,1994.0,Unf,2.0,TA,424,0,1,WD,Normal,3204.0,1.0,Yes,13
2202,70,RL,54.0,7609,Reg,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,Gable,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Ex,Gd,7,1,Detchd,1925.0,Unf,1.0,TA,85,16,6,WD,Normal,3822.0,3.0,Yes,11
2203,70,RL,69.0,9650,IR1,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,Hip,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,7,1,Attchd,1980.0,Unf,2.0,TA,0,217,6,WD,Normal,3990.0,1.0,Yes,58
2204,50,RL,69.0,11700,IR1,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Ex,Gd,7,1,Detchd,1937.0,Unf,1.0,TA,0,40,7,WD,Normal,4818.0,2.0,Yes,13
2205,50,RL,69.0,9260,IR1,HLS,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,6,0,Detchd,1938.0,Unf,1.0,TA,64,0,3,WD,Normal,3632.0,1.0,Yes,58
2206,20,RL,79.0,7801,IR1,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,6,Hip,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,Fa,TA,5,1,Attchd,1951.0,Fin,1.0,TA,66,105,5,WD,Normal,3273.0,1.5,No,57
2207,70,RL,100.0,9670,IR1,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,Gable,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,TA,9,2,Detchd,1935.0,Fin,2.0,Fa,0,0,6,WD,Alloca,4354.0,1.5,Yes,58
2208,50,RL,70.0,12392,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Ex,Gd,8,2,Attchd,1994.0,Fin,2.0,TA,0,96,4,WD,Normal,5154.0,3.5,Yes,8
2209,20,RL,56.0,26073,IR1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,5,Gable,BrkFace,MetalSd,None,0.0,TA,TA,PConc,Ex,TA,7,2,Attchd,1956.0,Unf,2.0,TA,0,51,4,WD,Normal,5694.0,2.5,No,52
2210,160,RM,24.0,1879,Reg,Lvl,CulDSac,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,1,Detchd,1980.0,Unf,2.0,TA,213,0,12,WD,Normal,2580.0,1.0,No,28
2211,30,RM,50.0,7000,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,5,0,Detchd,1926.0,Unf,1.0,TA,0,0,7,WD,Normal,2732.0,2.0,Yes,10
2212,50,RM,60.0,6000,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1940.0,Unf,1.0,TA,0,0,7,WD,Normal,2900.0,1.0,Yes,2
